time,Machine_1 Energy Consumed (kWh),Machine_1 Peak Efficiency (kWh),Machine_1 Temperature (C),Machine_1 Hours Operated,Machine_2 Energy Consumed (kWh),Machine_2 Peak Efficiency (kWh),Machine_2 Temperature (C),Machine_2 Hours Operated,Machine_3 Energy Consumed (kWh),Machine_3 Peak Efficiency (kWh),Machine_3 Temperature (C),Machine_3 Hours Operated,Machine_4 Energy Consumed (kWh),Machine_4 Peak Efficiency (kWh),Machine_4 Temperature (C),Machine_4 Hours Operated,Machine_5 Energy Consumed (kWh),Machine_5 Peak Efficiency (kWh),Machine_5 Temperature (C),Machine_5 Hours Operated
01-01-2023 10:00,5.459325,4.461835,39.799598,12,4.040169,2.89227,37.051143,10,7.837215,6.493426,40.306039,10,4.595479,4.101305,37.850409,11,1.971314,1.541807,32.077167,11
01-01-2023 11:00,5.970134,4.20242,38.544915,12,4.822728,4.033043,37.626903,10,9.356051,7.810067,42.427854,11,5.175582,3.810659,42.60246,10,2.275289,1.73172,34.047724,10
01-01-2023 12:00,6.177983,4.584763,41.160262,10,5.085266,3.95893,37.899679,11,9.537325,8.383295,44.320684,10,5.505993,4.644072,42.343858,10,2.858584,2.279734,33.069529,10
01-01-2023 13:00,7.121317,5.072985,41.963835,12,4.865207,4.329113,37.866187,12,10.128142,7.977225,47.534728,12,6.68855,4.943429,42.795413,10,5.428005,2.541755,41.229342,11
01-01-2023 14:00,7.44271,6.056825,41.18639,11,4.73646,3.990395,37.557852,10,10.362458,7.27976,45.094468,12,6.853473,5.114292,42.540059,12,3.565847,2.59687,39.730755,12
01-01-2023 15:00,7.688448,6.374323,43.093043,10,5.228423,4.12302,38.297784,11,10.330734,7.782825,46.871504,12,7.04356,5.090911,41.430242,12,4.001314,2.841719,36.806474,11
01-01-2023 16:00,7.423172,5.433379,41.617981,11,6.010292,4.961253,40.743924,10,9.388859,6.746859,43.564711,12,7.213219,6.374291,40.731314,10,0.448724,0.5,30.777306,1
01-01-2023 17:00,7.560295,5.795739,43.095416,11,5.760674,4.108514,39.61588,10,10.078846,8.745002,46.329094,12,6.916005,6.091574,42.138557,12,0.357933,0.5,31.106842,2
01-01-2023 18:00,6.642788,5.088115,41.061496,11,5.01692,4.102976,39.127512,12,8.768446,6.400936,43.567422,11,0.596975,0.5,35.138327,1,0.499357,0.5,30.208332,0
01-01-2023 19:00,6.459302,5.580582,38.698205,11,4.849936,4.041112,38.183713,10,7.412969,5.720258,42.101833,12,0.335781,0.5,30.0,1,0.279098,0.5,30.179295,2
01-01-2023 20:00,5.781043,4.271797,38.297993,10,0.50738,0.5,31.116718,0,6.372627,4.64606,41.511376,10,0.50165,0.5,30.428741,2,0.214418,0.5,32.11226,1
01-01-2023 21:00,6.234616,5.047937,39.42464,10,0.557125,0.5,32.154058,2,6.81342,5.473235,41.181455,12,0.421898,0.5,32.007062,0,0.388089,0.5,33.544166,0
01-01-2023 22:00,0.164884,0.5,34.524615,0,0.603575,0.5,31.295618,1,7.226297,5.341148,41.798502,11,0.25033,0.5,31.213185,0,0.536398,0.5,33.045803,0
01-01-2023 23:00,0.338696,0.5,33.192731,2,0.496356,0.5,32.65528,1,6.031507,5.143495,40.316494,10,0.447128,0.5,32.41369,1,0.416218,0.5,31.967248,1
02-01-2023 00:00,0.83544,0.5,34.389708,1,0.527365,0.5,34.149943,2,6.041228,4.822116,42.133051,10,0.454418,0.5,31.84981,1,0.478275,0.5,30.034058,2
02-01-2023 01:00,0.412972,0.5,34.157871,1,0.274639,0.5,31.366018,2,10.532144,5.173509,44.987021,11,0.368793,0.5,32.620313,1,0.673793,0.5,33.550973,1
02-01-2023 02:00,0.237024,0.5,31.274302,2,0.416354,0.5,32.859094,1,6.675504,5.942832,43.287765,10,0.493741,0.5,34.177256,2,0.541788,0.5,33.074466,2
02-01-2023 03:00,0.543814,0.5,31.481253,2,0.752418,0.5,31.980218,2,6.495793,4.964389,40.465337,11,0.217997,0.5,30.774787,2,0.475611,0.5,30.0,0
02-01-2023 04:00,0.404922,0.5,31.088621,0,0.594273,0.5,31.740101,1,6.576515,5.104337,39.51797,11,0.1,0.5,31.64435,0,0.709692,0.5,33.463615,1
02-01-2023 05:00,0.332826,0.5,30.611303,1,0.55581,0.5,32.468378,1,7.127838,5.833365,42.01544,10,0.1,0.5,34.290951,1,0.372034,0.5,31.329555,1
02-01-2023 06:00,1.450502,1.027902,30.453069,11,0.325516,0.5,30.0,0,7.269111,5.584432,41.202825,11,1.310625,0.986182,33.147259,10,0.376297,0.5,31.891073,2
02-01-2023 07:00,3.778573,3.170499,35.407204,12,0.339144,0.5,30.0,0,7.468826,6.466444,42.779503,11,2.47509,2.190439,33.878802,11,0.532859,0.5,34.996786,0
02-01-2023 08:00,4.200252,3.733852,35.379065,11,1.13551,0.959954,32.280047,10,11.930003,5.736772,50.640665,12,3.195791,2.819699,36.848112,11,0.27915,0.5,32.068982,1
02-01-2023 09:00,4.653758,3.977775,37.419316,11,2.070459,1.591639,30.798268,10,7.455809,5.223033,43.789106,10,4.714381,3.368257,38.179839,11,0.467839,0.5,31.148608,2
02-01-2023 10:00,6.338922,5.491377,42.429495,12,3.226059,2.401957,36.333243,10,8.440429,6.452011,45.087822,12,5.530346,4.348389,40.843884,11,1.433851,1.18221,32.697009,11
02-01-2023 11:00,7.165482,5.796849,41.273263,11,3.996443,3.440598,38.664434,12,9.397206,7.516054,42.695618,11,5.808503,4.583486,39.657828,10,2.726703,2.442699,35.269213,12
02-01-2023 12:00,7.193059,5.473322,41.920052,12,4.719503,3.400127,38.82064,10,9.357516,8.011015,45.111817,10,5.922346,4.741528,40.960404,12,3.19277,2.73944,34.623223,11
02-01-2023 13:00,7.145701,5.970572,42.84683,12,5.497959,4.030943,39.204833,12,9.766936,8.283593,47.021972,10,6.682932,4.784108,40.913052,12,3.983282,2.992083,37.584449,10
02-01-2023 14:00,7.755188,6.532925,43.011941,10,5.510968,4.171716,40.784894,12,9.940212,8.29046,44.143905,10,7.559145,6.079094,42.633983,10,3.754486,3.107694,36.903123,10
02-01-2023 15:00,7.813672,6.524976,43.129776,12,6.120246,4.714086,39.943465,11,9.264897,8.030712,44.512987,10,7.45787,5.998528,42.541014,10,3.903186,3.291352,38.604539,10
02-01-2023 16:00,7.182988,6.388131,41.610657,10,6.311683,4.67526,40.110317,11,9.51439,7.067686,45.488518,10,7.531973,6.488439,44.323863,12,0.514867,0.5,34.470703,0
02-01-2023 17:00,8.226795,6.362898,42.716032,12,6.736062,5.944749,40.94061,11,9.848453,7.79934,44.476874,12,6.899999,5.999047,42.471531,12,0.638953,0.5,32.469607,2
02-01-2023 18:00,7.241032,5.126155,40.880433,12,5.592577,3.945204,38.90619,12,8.740628,7.063634,44.660821,12,0.177249,0.5,32.313874,2,0.698693,0.5,33.388337,2
02-01-2023 19:00,7.322823,6.456452,42.778729,10,5.532034,4.761384,40.969552,11,8.712643,7.795294,45.697179,12,0.777508,0.5,31.311219,2,0.596836,0.5,33.368162,2
02-01-2023 20:00,12.0,5.339367,46.773142,10,0.365062,0.5,35.144692,0,7.570475,6.777543,43.704504,11,0.186602,0.5,32.041517,0,0.170808,0.5,30.89349,2
02-01-2023 21:00,6.360724,5.339597,43.608999,12,0.340921,0.5,31.308954,1,8.401758,6.716955,45.678173,10,0.658008,0.5,31.359844,1,0.291087,0.5,32.707521,1
02-01-2023 22:00,0.706638,0.5,32.283875,2,0.488192,0.5,30.947993,0,7.949267,5.790398,42.006756,10,0.882819,0.5,33.050677,2,0.361438,0.5,30.819852,1
02-01-2023 23:00,0.369711,0.5,32.855558,1,0.330295,0.5,31.166829,2,7.54221,6.618328,41.779855,12,0.8249,0.5,31.621915,1,0.793576,0.5,34.022719,1
03-01-2023 00:00,0.12666,0.5,31.098522,1,0.585847,0.5,33.378885,2,7.788488,5.493571,40.471928,11,0.459471,0.5,31.768092,2,0.339777,0.5,33.353587,2
03-01-2023 01:00,0.41508,0.5,30.039558,0,0.668215,0.5,32.052294,0,6.803596,5.377447,40.292327,12,0.418471,0.5,30.982862,1,0.332347,0.5,33.568808,0
03-01-2023 02:00,0.579528,0.5,32.198503,2,0.598776,0.5,32.317667,0,7.925082,6.337289,42.782502,10,0.542764,0.5,31.983504,0,0.469791,0.5,30.319116,2
03-01-2023 03:00,0.407453,0.5,32.843165,0,0.488736,0.5,30.769349,1,7.289749,5.317124,42.220353,11,0.280537,0.5,30.580917,1,0.471815,0.5,32.375957,1
03-01-2023 04:00,0.43859,0.5,31.369247,0,0.7359,0.5,33.863279,0,7.598257,5.883368,41.50057,12,0.479374,0.5,31.670982,1,0.296261,0.5,30.0,0
03-01-2023 05:00,0.728713,0.5,32.813038,2,0.585676,0.5,31.072433,0,7.389506,6.165317,41.615876,12,0.71167,0.5,32.954133,0,0.387562,0.5,32.82648,2
03-01-2023 06:00,2.208409,1.76294,31.270597,11,0.470964,0.5,31.285817,1,6.753666,5.671099,38.651319,11,2.687961,1.929062,34.486972,12,0.654764,0.5,33.774985,2
03-01-2023 07:00,2.864279,2.398599,32.906539,12,0.474475,0.5,30.0,2,7.28609,6.235034,41.119305,11,3.681464,2.653621,36.885531,10,0.918651,0.5,30.435893,1
03-01-2023 08:00,3.941519,3.486813,37.662022,12,1.290962,0.968679,33.986955,11,7.42388,6.048016,43.598344,11,4.372405,3.274382,36.278482,12,0.611015,0.5,30.0,2
03-01-2023 09:00,5.321702,4.506263,38.450043,10,2.457846,1.854441,34.709163,12,9.765397,7.409238,43.185145,10,5.659914,4.281751,38.094282,12,0.487809,0.5,31.991966,2
03-01-2023 10:00,5.200117,4.639853,36.495494,12,3.437591,2.996336,38.201286,11,10.126119,7.113174,45.358261,12,5.238509,4.67667,38.392547,12,1.968418,1.551398,32.743201,11
03-01-2023 11:00,6.294991,4.971296,38.814449,12,3.932104,2.778189,36.181734,10,9.888644,8.120491,47.17815,11,5.773915,4.073249,38.767552,12,3.071351,2.673539,35.543427,11
03-01-2023 12:00,7.046794,5.677307,39.910961,11,4.247113,3.195836,38.592043,12,9.136096,7.424178,43.771973,10,5.56911,4.692911,39.9649,12,3.20206,2.661111,36.093946,12
03-01-2023 13:00,7.424372,5.588679,41.492285,10,4.542219,3.382204,38.641224,10,9.142666,7.558822,44.08733,11,5.577876,5.019454,41.602668,10,3.477168,2.576326,38.653559,12
03-01-2023 14:00,8.037309,7.210433,42.298326,11,5.386152,4.169601,38.239642,12,9.627338,8.531232,46.36872,10,5.913196,4.825394,40.236907,10,3.526638,2.875497,38.178393,12
03-01-2023 15:00,7.840727,5.574971,42.883255,11,5.374241,4.499425,38.305944,11,9.66417,7.224543,48.588363,10,6.753074,5.374088,43.277697,12,3.565897,3.065654,37.900958,12
03-01-2023 16:00,8.106677,6.256118,43.021304,11,5.888598,4.748873,40.384851,12,10.23573,8.611389,46.915378,11,6.684699,5.904537,43.161381,11,0.130944,0.5,33.199931,0
03-01-2023 17:00,7.531458,5.720439,44.073697,11,5.779793,4.670801,39.967035,11,10.443439,7.728902,46.930224,11,6.54371,5.25615,41.017348,10,0.348082,0.5,33.106682,2
03-01-2023 18:00,7.090569,5.511516,42.63288,11,5.348244,4.525992,38.589974,10,8.781386,7.527171,43.11774,10,0.476326,0.5,33.843443,2,0.468369,0.5,31.124237,0
03-01-2023 19:00,7.400334,6.538518,42.756183,11,4.725113,4.075089,40.486026,10,8.020181,5.663334,43.284918,10,0.490364,0.5,34.904579,1,0.632527,0.5,31.496501,1
03-01-2023 20:00,6.438003,4.980488,42.475029,11,0.53923,0.5,33.797567,0,7.26829,5.478798,41.600235,11,0.191807,0.5,32.999444,2,0.486401,0.5,30.776432,0
03-01-2023 21:00,5.858393,5.175277,39.858556,10,0.955518,0.5,32.456056,1,7.322923,5.503697,42.112983,10,0.742923,0.5,31.72055,1,0.465765,0.5,30.980089,2
03-01-2023 22:00,0.357997,0.5,31.687054,0,0.360438,0.5,30.625767,2,7.402636,6.438527,42.484955,12,0.46454,0.5,33.149559,2,0.50581,0.5,31.419098,0
03-01-2023 23:00,0.526,0.5,33.216975,0,0.441265,0.5,31.030181,1,6.962878,5.636686,41.177279,10,0.333879,0.5,32.120129,1,0.300891,0.5,30.0,1
04-01-2023 00:00,0.287393,0.5,31.951276,2,0.262489,0.5,30.0,0,6.156243,4.818366,41.779188,12,0.678196,0.5,32.695765,1,0.494899,0.5,33.564476,0
04-01-2023 01:00,0.584249,0.5,32.058576,2,0.719897,0.5,31.656162,2,7.728597,5.787695,42.887027,10,0.303295,0.5,33.733859,0,0.589359,0.5,33.118585,1
04-01-2023 02:00,0.669368,0.5,31.254961,0,0.751812,0.5,33.113349,1,7.634206,5.836807,41.471115,12,0.640315,0.5,33.14793,0,0.493755,0.5,30.0,2
04-01-2023 03:00,0.606869,0.5,31.039009,2,0.313587,0.5,33.721242,0,7.567023,6.388781,40.496897,12,0.504124,0.5,32.57734,2,0.479156,0.5,30.700759,0
04-01-2023 04:00,0.146317,0.5,32.199449,1,0.468568,0.5,31.805522,0,6.466569,5.626208,42.19909,10,0.198949,0.5,31.781546,2,0.622375,0.5,30.870542,0
04-01-2023 05:00,0.699034,0.5,33.260317,1,0.584145,0.5,32.637358,2,6.943463,4.988161,42.708067,12,0.614796,0.5,32.958946,1,0.426538,0.5,31.980511,2
04-01-2023 06:00,2.519759,1.857795,35.416362,12,0.513435,0.5,31.728155,0,7.440352,5.229843,42.405822,10,1.267976,0.930159,31.818042,12,0.417556,0.5,32.541106,1
04-01-2023 07:00,3.751384,2.878062,37.336487,11,0.314973,0.5,30.0,1,7.439951,6.024982,40.450959,11,2.211919,1.751818,33.12144,11,0.528396,0.5,32.006887,1
04-01-2023 08:00,4.430594,3.654713,38.266845,12,1.152786,0.908951,30.0,12,7.341672,6.369164,41.141025,10,2.400431,2.096158,36.021616,11,0.38949,0.5,30.1651,1
04-01-2023 09:00,5.672723,4.409474,39.418464,10,2.27521,1.952645,33.56857,12,8.30857,5.853791,43.424745,10,4.031475,3.216939,40.618721,10,0.845514,0.5,32.320439,2
04-01-2023 10:00,6.867094,5.785284,40.713751,11,3.782894,2.973383,33.821728,10,8.493714,6.928488,42.365946,11,4.578576,3.556569,39.348995,11,2.448565,1.716129,34.281349,11
04-01-2023 11:00,8.059604,7.232653,44.066663,10,4.722764,3.959021,37.125258,11,8.71524,7.520689,45.791987,12,5.271544,4.723647,41.169901,12,3.359679,2.750891,37.922935,12
04-01-2023 12:00,7.743739,6.004651,42.457354,10,5.702238,4.647116,38.753801,11,9.094272,6.572294,43.225454,10,6.0718,5.000765,40.006497,11,3.497399,3.085937,36.181124,11
04-01-2023 13:00,8.335099,6.605798,43.737565,11,5.531413,4.8615,37.275263,10,9.997851,7.722279,43.829018,10,5.866766,4.472156,40.725184,11,4.044274,3.184216,38.187918,11
04-01-2023 14:00,8.283315,6.070196,42.522675,12,5.830282,4.460225,36.192645,10,10.230914,7.367872,45.910925,12,5.841862,4.720693,37.289753,10,4.490843,3.671175,35.784824,10
04-01-2023 15:00,8.229683,6.40634,42.388996,10,5.987177,5.113551,38.53846,12,9.909806,7.012722,47.186637,11,5.715164,4.84872,39.404756,11,4.281682,3.752095,36.631704,11
04-01-2023 16:00,7.629398,6.449638,42.149692,11,6.172281,5.164888,41.875315,10,9.730393,7.772773,42.675549,12,5.671392,4.945493,40.951002,12,0.470407,0.5,30.236901,2
04-01-2023 17:00,7.709895,5.73216,41.517087,10,6.378097,5.534688,41.326617,12,8.877478,7.394573,42.773768,11,10.94219,5.559013,49.116806,12,0.632587,0.5,32.460111,1
04-01-2023 18:00,6.653509,4.899716,42.04505,10,6.729385,5.528244,40.443084,10,8.499514,7.517743,40.072508,12,0.515225,0.5,37.085739,1,0.591429,0.5,32.119439,1
04-01-2023 19:00,6.127403,4.750422,38.944252,10,6.96282,5.514746,40.461211,11,7.918351,6.031508,43.688169,12,0.415554,0.5,33.685218,2,0.457528,0.5,32.140403,2
04-01-2023 20:00,5.505395,4.755175,39.3144,10,0.57184,0.5,34.174917,0,7.701894,5.792665,41.5699,11,0.276989,0.5,31.051527,1,0.716392,0.5,32.321708,2
04-01-2023 21:00,5.329702,4.395572,39.217532,12,0.822974,0.5,32.905456,1,8.915587,7.351698,45.609648,11,0.406854,0.5,32.563122,0,0.705932,0.5,35.64217,0
04-01-2023 22:00,0.418778,0.5,30.97308,1,0.327679,0.5,32.756994,2,11.995691,7.200613,46.900694,12,0.421835,0.5,30.0,1,0.569352,0.5,33.145634,1
04-01-2023 23:00,0.519351,0.5,31.088609,1,0.480124,0.5,34.219946,0,7.839181,5.778604,44.999778,12,0.328693,0.5,32.972548,0,0.358361,0.5,31.350213,0
05-01-2023 00:00,0.17705,0.5,31.537021,2,0.340529,0.5,33.557434,0,7.253433,5.249527,41.061256,11,0.573887,0.5,32.172746,0,0.715377,0.5,30.0,1
05-01-2023 01:00,0.210896,0.5,31.874953,0,0.550423,0.5,33.649612,2,7.066141,6.138069,41.837222,10,0.31859,0.5,32.080732,0,0.478444,0.5,30.092572,2
05-01-2023 02:00,0.572383,0.5,31.616681,1,0.605159,0.5,32.287443,2,6.547973,4.759059,40.885801,12,0.215228,0.5,32.526102,2,0.486848,0.5,33.560211,2
05-01-2023 03:00,0.340512,0.5,32.344217,0,0.959864,0.5,30.0,2,6.125348,4.820833,39.344159,12,0.250282,0.5,30.0,1,0.212908,0.5,33.623263,1
05-01-2023 04:00,0.714906,0.5,31.995551,2,0.313728,0.5,30.0,0,5.490545,4.701444,36.120507,10,0.40005,0.5,30.0,2,0.509039,0.5,32.26159,0
05-01-2023 05:00,0.545054,0.5,31.869558,1,0.765231,0.5,32.205013,2,5.392473,4.179441,37.958202,11,0.76938,0.5,32.127359,1,0.713457,0.5,30.0,1
05-01-2023 06:00,2.279443,1.652513,34.211228,12,0.417319,0.5,31.221665,0,5.955695,4.942607,39.098339,12,2.43948,2.155015,33.348714,11,0.495656,0.5,32.000474,2
05-01-2023 07:00,3.815087,2.706317,37.33275,10,0.388373,0.5,33.632588,1,6.087632,5.226616,39.135443,11,2.54938,2.214619,33.289411,11,0.569738,0.5,31.353023,2
05-01-2023 08:00,4.201877,3.656356,36.497941,12,1.4379,1.278623,35.161322,11,6.2248,5.029447,41.499658,10,2.821178,2.064381,36.126,11,0.432311,0.5,31.801695,2
05-01-2023 09:00,5.19432,4.620601,37.748586,12,3.502449,2.838438,36.332757,11,7.244743,5.361244,41.276694,11,3.236171,2.659667,35.324049,11,0.448402,0.5,33.915061,1
05-01-2023 10:00,6.467506,4.676893,39.308048,10,3.686283,3.262551,36.06034,12,8.248773,6.145821,44.488946,11,4.263877,3.494537,37.296117,12,1.627052,1.152135,35.179482,12
05-01-2023 11:00,7.21386,5.357189,40.919604,12,4.587211,3.34847,36.571534,12,8.922136,8.000712,44.808652,10,4.797861,3.683815,37.620177,11,2.32101,1.803654,32.450695,12
05-01-2023 12:00,7.45757,5.354331,43.644487,10,5.433492,4.301126,40.721039,10,9.363896,8.074074,45.460291,12,5.520899,4.015543,38.8396,10,3.19166,2.488273,34.847635,12
05-01-2023 13:00,8.259683,7.231356,44.127787,11,5.356055,4.210726,39.722539,10,9.501859,7.258217,46.119417,11,5.60054,4.396235,40.059317,12,3.580391,2.895043,34.70848,11
05-01-2023 14:00,8.179681,7.294163,42.083867,12,5.781961,4.523451,38.991204,10,10.105001,7.433834,46.386451,12,11.207834,5.081094,49.63969,11,3.882476,2.981157,37.679891,12
05-01-2023 15:00,8.221687,6.185663,42.362261,11,5.677996,5.031599,39.456049,12,9.213859,6.967739,44.46144,10,6.629381,5.433759,45.112245,11,3.941673,3.009843,35.063887,10
05-01-2023 16:00,8.24647,6.273228,43.615537,10,6.464805,5.62362,40.317452,12,9.186528,7.9391,45.094573,10,6.634074,4.80474,40.433092,11,0.506083,0.5,30.863996,0
05-01-2023 17:00,7.881492,6.08872,41.893089,12,5.975019,5.131678,42.349627,12,9.15105,7.495482,45.641206,12,6.400415,5.203785,41.068935,12,0.497729,0.5,33.074368,0
05-01-2023 18:00,7.203279,5.766173,40.952145,10,5.609263,4.247473,40.407429,11,8.784804,7.362451,44.882861,10,0.94233,0.5,34.398694,1,0.244552,0.5,30.0,0
05-01-2023 19:00,7.2562,6.069755,43.31182,11,5.029559,3.861738,39.136608,12,7.959633,6.616904,41.349687,12,0.497851,0.5,30.786566,2,0.318185,0.5,30.419625,2
05-01-2023 20:00,6.912528,5.536092,41.021347,10,0.472077,0.5,31.751651,0,7.173566,6.247789,42.449875,11,0.43876,0.5,31.897996,2,0.695188,0.5,31.921295,2
05-01-2023 21:00,6.506395,5.791995,41.957544,12,0.442216,0.5,32.436706,1,7.173527,6.438914,42.588913,10,0.544815,0.5,31.761277,0,0.644709,0.5,30.854234,1
05-01-2023 22:00,0.467647,0.5,35.259072,0,0.722021,0.5,32.405456,1,7.474503,6.174838,43.101194,12,0.107787,0.5,32.107855,0,0.342894,0.5,33.147187,1
05-01-2023 23:00,0.566173,0.5,31.651068,0,0.538986,0.5,32.763517,1,7.656027,6.285088,42.029302,10,0.361805,0.5,30.698571,0,0.667791,0.5,32.948001,0
06-01-2023 00:00,0.649953,0.5,30.842203,0,0.218819,0.5,31.878847,0,7.873655,5.688203,41.563953,10,0.634941,0.5,33.010469,0,0.283212,0.5,31.28738,2
06-01-2023 01:00,0.621848,0.5,31.383299,0,0.576291,0.5,31.651971,1,7.637149,6.753565,42.030152,12,0.66705,0.5,31.905872,1,0.758568,0.5,30.762083,1
06-01-2023 02:00,0.433627,0.5,30.290659,1,0.556355,0.5,32.057575,0,7.549314,5.379164,43.192152,12,0.601339,0.5,33.042034,1,1.189016,0.5,33.604613,0
06-01-2023 03:00,0.564956,0.5,31.68132,0,0.71041,0.5,31.336802,2,7.228599,6.039717,40.17676,12,0.1,0.5,34.146404,2,0.334218,0.5,31.218953,0
06-01-2023 04:00,0.595988,0.5,31.604667,2,0.56969,0.5,32.136079,0,6.971981,5.916154,41.041954,12,0.462536,0.5,30.561594,1,0.493013,0.5,32.530899,0
06-01-2023 05:00,0.298561,0.5,31.911903,2,0.198389,0.5,33.214593,2,6.481485,4.967704,38.196471,10,0.324534,0.5,30.39757,2,0.492593,0.5,33.60343,0
06-01-2023 06:00,1.931134,1.641765,35.176073,12,0.73779,0.5,33.586496,1,6.938326,5.000529,38.868182,12,1.772246,1.588638,32.488946,10,0.604088,0.5,33.48957,2
06-01-2023 07:00,2.142121,1.637,35.386742,10,0.730904,0.5,32.244379,2,6.062923,4.759193,40.953456,12,2.671292,2.26848,35.034314,11,0.329061,0.5,33.514225,0
06-01-2023 08:00,3.347347,2.849885,36.481253,12,1.924334,1.695154,33.507528,11,5.685146,4.252302,39.930969,12,3.533765,2.952131,36.656575,11,0.466088,0.5,32.317164,0
06-01-2023 09:00,5.089554,4.36126,35.844457,11,3.305852,2.493431,36.370995,10,7.978657,6.532827,40.814245,11,4.406633,3.822283,37.006463,12,0.804689,0.5,31.677285,2
06-01-2023 10:00,6.343979,5.117562,40.113718,12,4.299828,3.449192,37.881384,12,8.632334,6.102885,43.890299,10,5.182728,4.293515,39.931784,10,1.88206,1.333456,34.832294,10
06-01-2023 11:00,6.76504,5.461764,43.007945,10,5.245657,4.506326,38.870094,12,9.212698,6.537629,43.695628,11,6.215208,4.93007,41.667902,11,2.916812,2.496652,33.707781,12
06-01-2023 12:00,7.34142,6.25448,38.598666,10,5.973734,4.810074,39.274409,12,8.969894,7.306544,44.605008,12,6.974738,5.236139,43.290464,11,3.231281,2.294438,33.848053,10
06-01-2023 13:00,8.190849,7.07203,43.176011,11,6.218416,5.151136,39.25153,11,9.614801,6.995954,45.584761,10,7.307261,6.163994,43.59826,11,3.873841,3.102485,33.715231,11
06-01-2023 14:00,8.781375,6.739171,43.781623,12,6.422415,5.681069,39.475849,11,10.492922,8.099088,47.113333,12,6.547813,5.793322,43.274539,10,4.490198,3.208563,37.088002,11
06-01-2023 15:00,8.617567,7.4138,42.877651,12,6.425803,4.877627,40.412201,12,11.144206,9.751148,48.479532,11,6.486462,4.680075,40.86588,11,4.578627,3.531759,39.49778,10
06-01-2023 16:00,8.570298,7.394812,44.621242,11,7.133855,5.763307,42.047315,11,10.175865,7.173393,46.267558,10,7.084208,4.963401,41.032827,12,0.580123,0.5,33.512348,2
06-01-2023 17:00,8.925847,6.666046,46.486911,12,6.207388,5.044792,38.796251,10,10.78684,7.873445,46.523222,12,7.012713,5.286531,40.543859,10,0.664671,0.5,32.079378,1
06-01-2023 18:00,7.302621,6.158958,43.790804,12,5.379444,4.152433,40.092189,10,9.624275,8.479476,47.066057,10,0.360064,0.5,34.33046,1,0.296493,0.5,30.457346,1
06-01-2023 19:00,6.637453,4.893839,41.077674,10,4.756799,3.680119,37.447526,10,7.59265,5.89223,42.071635,11,0.531017,0.5,32.966341,1,0.281334,0.5,31.854209,0
06-01-2023 20:00,6.835294,4.91191,40.085724,12,0.923595,0.5,32.7762,1,6.644251,5.138274,41.602789,10,0.375166,0.5,33.169308,1,0.278309,0.5,31.624608,1
06-01-2023 21:00,6.829635,5.565528,41.18626,12,0.459424,0.5,31.801442,2,5.816762,4.715371,39.105254,11,0.531084,0.5,32.039399,1,0.625968,0.5,32.320523,0
